1.253503113985061646e-01 -1.074171662330627441e+00 -1.708760619163513184e+00
-4.473693072795867920e-01 -1.386959552764892578e-01 1.426942348480224609e-01
2.157302498817443848e-01 -6.429413557052612305e-01 -1.184392869472503662e-01
1.166713535785675049e-01 -1.753536581993103027e+00 -2.309120595455169678e-01
-1.061777114868164062e+00 -2.253949791193008423e-01 -7.093950510025024414e-01
7.504200935363769531e-01 -3.496294617652893066e-01 3.179907560348510742e+00
4.042146503925323486e-01 -1.308207154273986816e+00 1.173555180430412292e-01
-1.242682576179504395e+00 5.786557793617248535e-01 -3.900290131568908691e-01
-1.350950717926025391e+00 -4.855936765670776367e-01 -5.409611463546752930e-01
7.861304283142089844e-01 -1.818557262420654297e+00 -1.253986597061157227e+00
-8.179255723953247070e-01 -1.070323944091796875e+00 -5.623803138732910156e-01
-1.105741709470748901e-01 2.011380195617675781e+00 1.211107373237609863e+00
2.929868698120117188e-01 -1.052307605743408203e+00 3.474014699459075928e-01
3.981657624244689941e-01 4.707629680633544922e-01 -6.504921317100524902e-01
1.637739539146423340e+00 1.176654458045959473e+00 1.362006187438964844e+00
-1.597914934158325195e+00 -2.812922298908233643e-01 9.283357858657836914e-02
-2.358065396547317505e-01 -8.087882399559020996e-02 8.131831288337707520e-01
-2.655639350414276123e-01 8.573248982429504395e-01 -1.280274271965026855e+00
2.432314634323120117e+00 3.829568624496459961e-03 3.355791568756103516e-01
5.037117600440979004e-01 -8.931044936180114746e-01 2.705036699771881104e-01
-1.462764024734497070e+00 -3.542543649673461914e-01 -1.068437099456787109e+00
2.300764799118041992e+00 -4.499894082546234131e-01 7.929347753524780273e-01
1.372846245765686035e+00 -1.607326745986938477e+00 2.707299709320068359e+00
-1.744293808937072754e+00 -1.847210377454757690e-01 -3.014696538448333740e-01
-2.327449619770050049e-01 2.421687394380569458e-01 -1.098111033439636230e+00
-1.586158573627471924e-02 -6.907319426536560059e-01 1.684396386146545410e+00
-9.862216114997863770e-01 -7.326682209968566895e-01 -7.980378270149230957e-01
9.872058629989624023e-01 -6.774614453315734863e-01 3.260856628417968750e+00
9.521466493606567383e-02 -2.942438423633575439e-01 -9.866818040609359741e-02
-8.872597217559814453e-01 -2.020025730133056641e+00 -6.496235728263854980e-01
8.966146409511566162e-02 -1.761015132069587708e-02 -9.298934936523437500e-01
2.326165914535522461e+00 -5.334523916244506836e-01 6.277041137218475342e-02
-2.393654584884643555e+00 2.737539112567901611e-01 -9.367117881774902344e-01
1.704010367393493652e+00 9.989871978759765625e-01 1.148746967315673828e+00
2.163910388946533203e+00 -2.007135003805160522e-02 -1.239379197359085083e-01
1.225202083587646484e+00 3.402678370475769043e-01 3.324389457702636719e-01
-1.553757429122924805e+00 5.238776803016662598e-01 4.778601825237274170e-01
-2.497374534606933594e+00 7.936244010925292969e-01 -5.872946381568908691e-01
-3.668363094329833984e-01 -9.307203292846679688e-01 -1.965469002723693848e+00
6.532660871744155884e-02 -7.030695080757141113e-01 1.044322490692138672e+00
9.405212402343750000e-01 -1.216416001319885254e+00 7.152081727981567383e-01
2.058797121047973633e+00 -6.753023266792297363e-01 1.114858984947204590e+00
-1.327621340751647949e-01 -1.534364670515060425e-01 -1.455958783626556396e-01
-1.127686858177185059e+00 6.104921698570251465e-01 -8.752226233482360840e-01
-1.473577380180358887e+00 3.429426550865173340e-01 -4.872387945652008057e-01
6.118932962417602539e-01 1.702559590339660645e-01 -4.761011302471160889e-01
4.550905525684356689e-01 5.116921067237854004e-01 -7.978475689888000488e-01
-1.329483628273010254e+00 -7.547095417976379395e-01 1.557073473930358887e+00
9.395772218704223633e-01 -8.181466460227966309e-01 -1.228093981742858887e+00
-1.551882147789001465e+00 -7.628798484802246094e-04 -2.777474522590637207e-01
-1.377423882484436035e+00 4.379354417324066162e-01 -3.414467573165893555e-01
-4.423405826091766357e-01 1.746343672275543213e-01 -3.059480190277099609e-01
6.998110562562942505e-02 -4.289135932922363281e-01 -3.510053455829620361e-01
3.781687617301940918e-01 -1.924412369728088379e+00 -1.427936553955078125e+00
4.901201277971267700e-02 2.008283138275146484e+00 1.096951007843017578e+00
1.164685249328613281e+00 1.089437127113342285e+00 5.095837712287902832e-01
4.025292396545410156e-01 -1.954758465290069580e-01 -7.470901012420654297e-01
1.047387480735778809e+00 -8.556176722049713135e-02 -1.506856203079223633e+00
-5.345864892005920410e-01 5.481733083724975586e-01 -1.283666133880615234e+00
-1.368577241897583008e+00 -5.792905092239379883e-01 -6.332504153251647949e-01
2.396372109651565552e-01 -7.957580685615539551e-01 1.345360577106475830e-01
-7.581882476806640625e-01 8.726401627063751221e-02 -1.056200981140136719e+00
1.175802648067474365e-01 -5.590759683400392532e-03 1.022084951400756836e-01
-2.226971864700317383e+00 -6.546086668968200684e-01 -2.965269982814788818e-01
8.833792805671691895e-01 2.804595232009887695e+00 2.777544856071472168e-01
3.568053543567657471e-01 2.786802768707275391e+00 5.709449052810668945e-01
-3.239086389541625977e+00 1.334122061729431152e+00 -6.253004074096679688e-01
-1.092126607894897461e+00 1.964200437068939209e-01 -7.731872797012329102e-01
1.429767131805419922e+00 -1.590594768524169922e+00 7.562186121940612793e-01
-1.436199903488159180e+00 -5.741804838180541992e-01 -6.124957203865051270e-01
-1.338336914777755737e-01 4.560971260070800781e-02 -9.021874070167541504e-01
2.996746003627777100e-01 -5.827059149742126465e-01 -5.911377072334289551e-01
-6.108394265174865723e-02 -8.316549062728881836e-01 -1.242397904396057129e+00
-1.950604557991027832e+00 -2.464615702629089355e-01 -2.416525930166244507e-01
-1.321557641029357910e+00 -2.911575317382812500e+00 -2.446972429752349854e-01
8.313579559326171875e-01 -5.704324841499328613e-01 -3.617649972438812256e-01
2.347486495971679688e+00 -9.374883174896240234e-01 8.756138086318969727e-01
1.233344316482543945e+00 -7.523231506347656250e-01 -1.382033944129943848e+00
-3.718223571777343750e-01 -1.996580123901367188e+00 -8.973032236099243164e-01
2.684174180030822754e-01 -4.085128009319305420e-01 8.581473231315612793e-01
8.524845242500305176e-01 -3.993284404277801514e-01 -1.388366103172302246e+00
-7.121952772140502930e-01 -5.064815282821655273e-01 -5.781602859497070312e-01
3.596699237823486328e-01 -9.953215718269348145e-01 -9.024767279624938965e-01
-8.606802821159362793e-01 5.825771689414978027e-01 -6.210254430770874023e-01
1.579866707324981689e-01 6.669836640357971191e-01 -6.306653618812561035e-01
6.881838440895080566e-01 1.735403388738632202e-01 7.912871837615966797e-01
6.880529522895812988e-01 1.074610352516174316e+00 -8.776416182518005371e-01
-1.046748399734497070e+00 -5.093001723289489746e-01 -1.018095135688781738e+00
5.250956416130065918e-01 2.396201133728027344e+00 9.447608590126037598e-01
-2.084521651268005371e-01 -9.195327162742614746e-01 4.610955715179443359e-01
-2.124054431915283203e+00 -5.250542163848876953e-01 -1.249624788761138916e-01
-1.837649345397949219e-01 -2.100519895553588867e+00 -1.089577078819274902e+00
-8.526320457458496094e-01 -3.747203201055526733e-02 -1.807217717170715332e+00
4.643549025058746338e-01 -7.746332883834838867e-01 -2.728946805000305176e-01
1.648275017738342285e+00 -2.000503778457641602e+00 3.788897514343261719e+00
-4.293293952941894531e-01 9.331473112106323242e-01 -6.206749677658081055e-01
2.536919414997100830e-01 -1.026934146881103516e+00 6.592584252357482910e-01
2.632261812686920166e-01 5.950166583061218262e-01 1.370805799961090088e-01
1.835888028144836426e-01 -2.542160511016845703e+00 -1.264487147331237793e+00
-1.617374420166015625e+00 -9.698242694139480591e-02 -1.401911862194538116e-02
5.714175105094909668e-02 -5.414134263992309570e-01 -1.182290390133857727e-01
2.008643388748168945e+00 -1.782876491546630859e+00 8.393518626689910889e-03
-5.464629083871841431e-02 -4.325502514839172363e-01 -3.894081413745880127e-01
9.962300211191177368e-02 1.518291711807250977e+00 1.217036128044128418e+00
1.426603436470031738e+00 -6.514865756034851074e-01 1.968623995780944824e-01
2.029815196990966797e+00 -2.369616985321044922e+00 1.982601881027221680e+00
3.829668760299682617e-01 7.787539958953857422e-01 -7.051499485969543457e-01
8.859096765518188477e-01 1.676090061664581299e-03 2.860346078872680664e+00
6.509882807731628418e-01 -7.166233062744140625e-01 -1.127501368522644043e+00
-1.835842430591583252e-01 -1.762855768203735352e+00 -1.636926293373107910e+00
-7.560974955558776855e-01 5.808783322572708130e-02 1.446604847908020020e+00
5.062704682350158691e-01 -8.087707757949829102e-01 8.373410701751708984e-01
-2.871933877468109131e-01 2.301660031080245972e-01 -9.038929343223571777e-01
2.169433832168579102e+00 -7.518124580383300781e-01 1.324032306671142578e+00
-1.222810983657836914e+00 8.765271902084350586e-01 2.557456195354461670e-01
-1.375027894973754883e+00 1.150481775403022766e-02 -4.024521112442016602e-01
6.823161840438842773e-01 3.846375346183776855e-01 1.769131049513816833e-02
-1.135715723037719727e+00 1.648301482200622559e-01 -6.178762912750244141e-01
-2.042129278182983398e+00 -1.071784645318984985e-03 2.153832316398620605e-01
9.587739408016204834e-02 5.662568211555480957e-01 -1.000155568122863770e+00
-7.333022356033325195e-01 -1.992221593856811523e+00 -1.476806163787841797e+00
1.317262202501296997e-01 4.731121063232421875e-01 -6.162058115005493164e-01
8.752584457397460938e-01 6.649050712585449219e-01 7.352701425552368164e-01
4.038905799388885498e-01 -1.175753116607666016e+00 -1.398582339286804199e+00
2.943106889724731445e-01 -7.171472311019897461e-01 -3.464553952217102051e-01
1.637293577194213867e+00 9.128376841545104980e-02 -1.560837924480438232e-01
-1.437357902526855469e+00 -5.087487697601318359e-01 -1.213398694992065430e+00
-1.739395737648010254e+00 2.854105234146118164e-01 1.922770738601684570e-01
7.609740495681762695e-01 1.154664039611816406e+00 1.041001796722412109e+00
1.042469814419746399e-01 -6.628218889236450195e-01 3.245763778686523438e-01
-1.674585789442062378e-01 -6.738086342811584473e-01 -7.609490305185317993e-02
2.839245796203613281e-01 -8.163937330245971680e-01 -5.220376253128051758e-01
-3.184202015399932861e-01 1.830796450376510620e-01 -1.220465302467346191e+00
-9.750400781631469727e-01 5.806807279586791992e-01 -5.825629234313964844e-01
1.616677761077880859e+00 -1.136465072631835938e+00 1.432059884071350098e+00
5.231036245822906494e-02 -1.712756752967834473e-01 1.476297497749328613e+00
5.924162268638610840e-01 -4.877139329910278320e-01 -1.404272437095642090e+00
1.944623887538909912e-03 -4.011404514312744141e-01 -3.821978345513343811e-02
2.803555428981781006e-01 2.465279579162597656e+00 3.743909299373626709e-02
2.014244318008422852e+00 -3.184346258640289307e-01 9.600021839141845703e-01
-7.842881679534912109e-01 -2.295674324035644531e+00 -4.670514762401580811e-01
1.005225896835327148e+00 1.565582394599914551e+00 6.312231421470642090e-01
3.911965489387512207e-01 -1.039578080177307129e+00 6.694299727678298950e-02
-1.625176072120666504e+00 -3.116351664066314697e-01 -2.581131160259246826e-01
6.001570448279380798e-02 -1.383427381515502930e+00 3.603917360305786133e-01
3.383945226669311523e-01 2.637650012969970703e+00 1.335816383361816406e+00
6.011091470718383789e-01 1.153842329978942871e+00 -1.825372427701950073e-01
2.854925394058227539e-02 -6.151781678199768066e-01 1.188576340675354004e+00
1.944556981325149536e-01 -8.862221240997314453e-01 -3.877761960029602051e-02
7.226958870887756348e-01 3.082774281501770020e-01 -1.509748816490173340e+00
-1.555710315704345703e+00 2.567176222801208496e-01 5.837153196334838867e-01
-2.362847089767456055e+00 -4.320741295814514160e-01 2.597156167030334473e-01
-4.503095149993896484e-01 -2.324254512786865234e+00 -7.978706955909729004e-01
3.747685551643371582e-01 8.060817122459411621e-01 -1.395219326019287109e+00
-8.050872683525085449e-01 -2.144485950469970703e+00 -1.687579751014709473e-01
-1.532961368560791016e+00 -5.030546784400939941e-01 -7.016626596450805664e-01
-1.891586333513259888e-01 -3.157849311828613281e+00 -1.565252900123596191e+00
1.003565669059753418e+00 -1.984481811523437500e-01 -1.778946161270141602e+00
5.717406868934631348e-01 -1.346308141946792603e-01 -1.458049058914184570e+00
2.591619789600372314e-01 6.948351860046386719e-02 -1.211690604686737061e-01
1.054133296012878418e+00 1.994836926460266113e-01 1.337261319160461426e+00
1.430219054222106934e+00 -5.780773758888244629e-01 3.699252605438232422e+00
-1.252258419990539551e+00 3.453472554683685303e-01 -1.310780644416809082e+00
3.496930003166198730e-01 -2.747021913528442383e-01 1.368475258350372314e-01
4.287354946136474609e-01 4.013904333114624023e-01 -4.550083279609680176e-01
7.249808311462402344e-01 -9.473153948783874512e-01 -1.831629723310470581e-01
1.247432827949523926e+00 4.142507910728454590e-01 5.937801003456115723e-01
-9.940482378005981445e-01 -3.339661657810211182e-02 -4.425788819789886475e-01
-4.559166729450225830e-01 -2.053955316543579102e+00 -1.231282234191894531e+00
-1.376951098442077637e+00 -1.028578519821166992e+00 1.050609946250915527e+00
1.429363936185836792e-01 1.003041028976440430e+00 1.146866440773010254e+00
-1.268838763236999512e+00 -1.195912003517150879e+00 -9.780898690223693848e-01
2.557541608810424805e+00 -6.101434230804443359e-01 7.785165905952453613e-01
3.913145661354064941e-01 6.692554801702499390e-02 -5.592505931854248047e-01
1.040003299713134766e-01 -1.817719459533691406e+00 -1.546366333961486816e+00
1.134997606277465820e+00 1.089930057525634766e+00 -7.493644952774047852e-01
-3.007268607616424561e-01 -7.403598427772521973e-01 9.170961976051330566e-01
-1.126908659934997559e+00 3.557618856430053711e-01 -6.639319658279418945e-01
1.130541414022445679e-01 -3.534756004810333252e-01 2.517669498920440674e-01
2.128852158784866333e-01 -1.502662599086761475e-01 -4.286114871501922607e-01
-1.067136526107788086e+00 -2.087313830852508545e-01 -6.449854373931884766e-01
-2.019769906997680664e+00 4.167834818363189697e-01 9.363740682601928711e-01
-2.372027158737182617e+00 2.657082676887512207e-01 -3.152688145637512207e-01
-1.719319581985473633e+00 6.958203762769699097e-02 2.517868280410766602e-01
-7.149226069450378418e-01 7.375941276550292969e-01 -3.933835029602050781e-01
-1.584386706352233887e+00 -1.863814949989318848e+00 3.159478679299354553e-02
-4.541080594062805176e-01 2.357376813888549805e-01 -2.271339654922485352e+00
5.989659428596496582e-01 -8.850060701370239258e-01 2.610598802566528320e+00
-4.787364602088928223e-02 5.250126719474792480e-01 1.266264170408248901e-02
2.209322452545166016e-01 -6.937682628631591797e-01 -4.780513420701026917e-02
2.749388478696346283e-02 -1.066710352897644043e+00 -1.755144476890563965e+00
-1.292687654495239258e+00 5.246006250381469727e-01 2.184752672910690308e-01
5.178659409284591675e-02 -1.129077076911926270e+00 -6.102001667022705078e-01
-5.603116154670715332e-01 -1.089529752731323242e+00 1.115003228187561035e-01
4.201529324054718018e-01 4.267682433128356934e-01 -1.785566508769989014e-01
2.312450647354125977e+00 -1.997041404247283936e-01 7.559342980384826660e-01
-1.288988947868347168e+00 -8.946239948272705078e-01 -1.326830029487609863e+00
5.646135658025741577e-02 1.864288747310638428e-01 3.247912406921386719e+00
7.613132894039154053e-02 -7.210097312927246094e-01 -8.312278240919113159e-02
4.813668429851531982e-01 2.364740371704101562e+00 2.094971895217895508e+00
7.195729017257690430e-01 -3.339062929153442383e-01 1.525962501764297485e-01
5.936095118522644043e-01 -3.976607620716094971e-01 -1.288759469985961914e+00
4.030564427375793457e-01 3.295258879661560059e-01 -3.572176098823547363e-01
-1.306160688400268555e-01 1.364366710186004639e-01 2.288707643747329712e-01
-1.422724425792694092e-01 1.770977675914764404e-01 -1.164967060089111328e+00
-1.242772579193115234e+00 8.937173485755920410e-01 -4.465007483959197998e-01
-1.207018017768859863e+00 -3.793899416923522949e-01 -8.057262301445007324e-01
-1.400605082511901855e+00 -9.170039892196655273e-01 -1.065106272697448730e+00
1.038056164979934692e-01 6.392185091972351074e-01 -3.693128824234008789e-01
-2.276654839515686035e-01 9.984556436538696289e-01 -1.377718925476074219e+00
2.086636871099472046e-01 -2.000090777873992920e-01 1.066344976425170898e+00
-5.024766921997070312e-01 -3.616338968276977539e-01 1.577768683433532715e+00
-6.039671897888183594e-01 -1.503974437713623047e+00 1.264856010675430298e-02
5.762151479721069336e-01 -2.565484285354614258e+00 4.039424896240234375e+00
-3.633909225463867188e-01 -7.764852046966552734e-01 9.025589376688003540e-02
-2.021486043930053711e+00 -1.157331347465515137e+00 1.352456510066986084e-01
4.988180100917816162e-01 3.927706182003021240e-01 6.331031322479248047e-01
-1.259205222129821777e+00 -6.069833040237426758e-01 8.585152626037597656e-01
2.451558351516723633e+00 -1.426486223936080933e-01 6.507281064987182617e-01
3.029679059982299805e-01 2.251586914062500000e-01 -1.292508959770202637e+00
-4.535780102014541626e-02 -6.157792210578918457e-01 5.479106903076171875e-01
3.510199785232543945e-01 3.990079164505004883e-01 -4.145874381065368652e-01
-2.014473080635070801e-01 3.682065308094024658e-01 -1.468585729598999023e-01
1.739207386970520020e+00 -4.322171211242675781e-01 5.738053917884826660e-01
4.356774091720581055e-01 1.201099976897239685e-01 1.531956195831298828e+00
4.023301005363464355e-01 -6.008553504943847656e-01 1.842277646064758301e-01
2.322049438953399658e-01 -6.089719533920288086e-01 1.722853630781173706e-01
3.014535307884216309e-01 -4.554392993450164795e-01 1.107588410377502441e+00
7.137891650199890137e-01 1.848614811897277832e-01 5.052042007446289062e-01
-1.515386343002319336e+00 6.490806937217712402e-01 -1.627314448356628418e+00
2.205263137817382812e+00 -1.065362930297851562e+00 9.351307153701782227e-02
7.243350744247436523e-01 -1.882591962814331055e+00 1.192167401313781738e+00
-1.596060395240783691e+00 -2.352112978696823120e-01 -9.627295136451721191e-01
-5.769483745098114014e-02 3.950151503086090088e-01 4.060931503772735596e-01
-1.999033093452453613e+00 3.284819722175598145e-01 9.783928394317626953e-01
1.757027506828308105e-01 -1.562961935997009277e-01 -2.457734197378158569e-01
1.997170448303222656e+00 4.303848743438720703e-02 2.352067708969116211e+00
1.992889940738677979e-01 4.137160181999206543e-01 -2.156797796487808228e-01
-1.276494860649108887e-01 1.667631030082702637e+00 1.352055191993713379e+00
6.093197464942932129e-01 1.128429651260375977e+00 -7.400335073471069336e-01
5.942963361740112305e-01 -1.351660370826721191e+00 -1.053009152412414551e+00
1.752277314662933350e-01 4.651507437229156494e-01 7.017236351966857910e-01
1.284266114234924316e+00 6.185975074768066406e-01 -1.413871765136718750e+00
3.658439218997955322e-01 5.880259275436401367e-01 -2.506314814090728760e-01
5.163158774375915527e-01 1.684808731079101562e+00 5.147801637649536133e-01
1.033169984817504883e+00 2.202472686767578125e+00 5.726857781410217285e-01
1.186019778251647949e+00 -2.803649902343750000e-01 -8.987689018249511719e-01
-5.375271439552307129e-01 8.400285840034484863e-01 -7.035861015319824219e-01
-1.133165359497070312e+00 -2.497159540653228760e-01 -1.457866281270980835e-01
-7.646584510803222656e-02 1.559842348098754883e+00 1.269241929054260254e+00
7.654331326484680176e-01 2.053723812103271484e+00 9.846100211143493652e-01
4.414011165499687195e-02 -1.399213671684265137e+00 -3.158803880214691162e-01
1.531235456466674805e+00 -7.723449915647506714e-02 -1.522454619407653809e+00
1.182923018932342529e-01 -5.967544913291931152e-01 3.066612482070922852e-01
-2.935645580291748047e-01 -3.567531406879425049e-01 -8.434045314788818359e-01
2.441199868917465210e-01 7.067866325378417969e-01 5.653927847743034363e-02
-3.381983935832977295e-01 8.919853568077087402e-01 -7.277958989143371582e-01
-1.000406742095947266e+00 8.919929862022399902e-01 -6.132610440254211426e-01
2.774026989936828613e-01 8.858099579811096191e-01 -2.115580290555953979e-01
-1.064374595880508423e-01 -4.728522300720214844e-01 3.308748602867126465e-01
1.082262039184570312e+00 -6.772201061248779297e-01 -1.398692250251770020e+00
8.704513311386108398e-02 -2.865478694438934326e-01 -8.277295157313346863e-03
2.024930268526077271e-01 -7.586594223976135254e-01 4.052609503269195557e-01
6.130768656730651855e-01 4.968905150890350342e-01 -1.280872672796249390e-01
2.223217487335205078e-01 -2.247875183820724487e-01 8.679525852203369141e-01
-1.567974805831909180e+00 3.743934333324432373e-01 -2.852353826165199280e-02
-5.240969657897949219e-01 -1.917663812637329102e+00 -5.709233283996582031e-01
-8.707445263862609863e-01 -2.234215974807739258e+00 -6.263217329978942871e-01
7.117630839347839355e-01 -6.564812362194061279e-02 1.781559288501739502e-01
-3.420530855655670166e-01 2.072708904743194580e-01 -6.696183085441589355e-01
5.035870075225830078e-01 7.932162880897521973e-01 -1.119606375694274902e+00
8.213610649108886719e-01 1.233195662498474121e+00 9.076784253120422363e-01
4.605816304683685303e-01 -5.345151424407958984e-01 4.905820190906524658e-01
-3.928782343864440918e-01 -2.798630893230438232e-01 2.005633711814880371e-01
-7.533625364303588867e-01 -4.112754464149475098e-01 5.250501036643981934e-01
-3.580456376075744629e-01 -9.655475616455078125e-01 -2.228251695632934570e-01
-8.010096848011016846e-02 8.897418379783630371e-01 -9.883810281753540039e-01
-1.999707102775573730e+00 -5.636368989944458008e-01 -1.780298203229904175e-01
-4.940803945064544678e-01 -1.991452217102050781e+00 -7.061761021614074707e-01
-1.714476495981216431e-01 -1.992340922355651855e+00 2.793318629264831543e-01
6.528377532958984375e-01 -6.690877079963684082e-01 8.775532245635986328e-03
1.135690450668334961e+00 -1.000407814979553223e+00 5.291398167610168457e-01
1.068370342254638672e+00 -3.116015791893005371e-01 -1.557306289672851562e+00
4.204105436801910400e-01 1.068098783493041992e+00 -6.058815717697143555e-01
1.335321307182312012e+00 -1.596379280090332031e-01 -2.130293369293212891e+00
-1.322166800498962402e+00 2.835155129432678223e-01 3.285805583000183105e-01
-2.121109217405319214e-01 2.043966352939605713e-01 4.180859029293060303e-01
-8.517530560493469238e-02 -7.469118386507034302e-02 3.256015181541442871e-01
-2.789196252822875977e+00 1.006499052047729492e+00 -3.416019082069396973e-01
-1.078933715820312500e+00 8.934779167175292969e-01 -1.166126012802124023e+00
4.569475650787353516e-01 -2.852101624011993408e-02 -1.153958216309547424e-01
-4.396147653460502625e-02 -1.172684907913208008e+00 3.067377805709838867e-01
-1.815923750400543213e-01 4.222555756568908691e-01 -1.160421252250671387e+00
-3.343559056520462036e-02 1.612710393965244293e-02 1.229525208473205566e-01
-2.745336055755615234e+00 9.330618977546691895e-01 -5.850732326507568359e-01
-1.586737155914306641e+00 2.012723445892333984e+00 -1.345049858093261719e+00
1.790979385375976562e+00 -1.045248270034790039e+00 2.821930885314941406e+00
3.362542390823364258e-01 -7.844854891300201416e-02 3.537443578243255615e-01
1.715744495391845703e+00 2.202419638633728027e-01 3.232153952121734619e-01
-2.260944247245788574e-01 -1.041397094726562500e+00 -5.686257481575012207e-01
-2.487821578979492188e+00 -4.431394338607788086e-01 1.065748453140258789e+00
-8.091049790382385254e-01 -6.509237289428710938e-01 -4.886861145496368408e-01
7.239551097154617310e-02 -9.355509281158447266e-01 3.204316198825836182e-01
-5.438218116760253906e-01 -5.559883117675781250e-01 2.351929843425750732e-01
-1.328626155853271484e+00 -5.024990439414978027e-02 -4.358151257038116455e-01
-4.919482767581939697e-01 -1.074198007583618164e+00 -8.831870555877685547e-01
7.062372565269470215e-01 -5.247852206230163574e-01 5.220359563827514648e-01
2.107393741607666016e+00 -7.024710178375244141e-01 1.241889595985412598e-01
9.614892303943634033e-02 -1.187911987304687500e+00 -1.708315014839172363e+00
4.086556732654571533e-01 2.649142593145370483e-02 4.638719558715820312e-02
1.749976158142089844e+00 1.473222374916076660e-01 -9.257470071315765381e-02
-7.669419646263122559e-01 5.740246176719665527e-01 -2.347806453704833984e+00
2.460269212722778320e+00 -1.760016441345214844e+00 1.090057015419006348e+00
-6.874629259109497070e-01 -6.143074035644531250e-01 1.643578112125396729e-01
2.557214975357055664e+00 -7.469977736473083496e-01 1.217506170272827148e+00
6.206067800521850586e-01 1.151783227920532227e+00 -9.134380817413330078e-01
-1.942234992980957031e+00 -1.450454145669937134e-01 -1.036547541618347168e+00
-8.947873860597610474e-02 1.085513234138488770e+00 -1.369989156723022461e+00
2.041104793548583984e+00 3.548792004585266113e-01 2.915491342544555664e+00
6.725742816925048828e-01 -3.326158225536346436e-01 -1.250811964273452759e-01
-8.121529221534729004e-01 -2.092508673667907715e-01 4.183439314365386963e-01
1.476771235466003418e+00 1.292469024658203125e+00 3.939408659934997559e-01
